protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,25,2,370,2820,0,8,9,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,121,11,0.07,255,11,0.04,0.06,0,1,anomaly
icmp,33,4,0,0,0,122,20,0.07,255,20,0.08,0.06,0,1,anomaly
icmp,20,2,283618,0,0,2,2,0,8,14,1,0,1,0,anomaly
icmp,25,2,320,13537,0,25,25,0,25,255,1,0,0.04,0,normal
icmp,61,1,0,0,0,1,13,0,255,38,0.15,0.03,0,0,anomaly
udp,50,2,1,0,0,31,7,0.26,255,7,0.03,0.9,0.13,0,normal
icmp,45,5,0,0,0,1,1,0,255,1,0,0.29,0.28,0,normal
icmp,25,2,235,3809,0,9,10,0,35,255,1,0,0.03,0,normal
icmp,25,2,303,260,0,1,11,0,1,255,1,0,1,0,normal
icmp,25,2,304,3222,0,3,3,0,255,225,0.88,0.02,0,0,normal
icmp,61,4,0,0,0,2,2,0,75,11,0.15,0.23,0.01,0.03,anomaly
icmp,50,4,0,0,0,102,13,0.06,255,13,0.05,0.05,0,1,anomaly
udp,50,2,1,1,0,106,1,0.53,255,1,0,0.53,0.77,0,anomaly
icmp,61,2,124,174,0,2,2,0,255,255,1,0,0,0.01,anomaly
icmp,25,2,318,5381,0,6,6,0,255,255,1,0,0.01,0,normal
udp,50,2,47,47,0,2,2,0,255,255,1,0,0.01,0,anomaly
icmp,25,2,221,2613,0,3,3,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,2,3,0,255,251,0.98,0.01,0,0,anomaly
icmp,50,1,0,0,0,272,14,0.06,255,14,0.05,0.06,0,0,anomaly
icmp,25,2,306,1994,0,14,16,0,255,255,1,0,0,0,normal
icmp,61,4,0,0,0,121,121,0,255,255,1,0,0,1,anomaly
icmp,61,4,0,0,0,1,3,0,145,85,0.34,0.02,0.01,1,anomaly
icmp,25,2,200,418,0,2,8,0,2,255,1,0,0.5,0,normal
icmp,25,4,0,0,0,98,98,0,255,255,1,0,0,0.52,anomaly
icmp,61,3,0,0,0,264,6,0.06,255,6,0.02,0.07,0,0,anomaly
icmp,55,2,0,83,0,1,1,0,107,191,0.76,0.04,0.01,0,normal
icmp,50,1,0,0,0,139,4,0.06,255,4,0.02,0.06,0,0,anomaly
icmp,25,2,310,3222,0,3,3,0,208,187,0.9,0.01,0,0,normal
udp,12,2,44,44,0,143,216,0.01,255,255,1,0,0.01,0,normal
icmp,61,2,122,174,0,1,1,0,255,14,0.05,0.02,0,0,anomaly
icmp,25,2,285,55718,0,2,2,0,2,255,1,0,0.5,0,normal
icmp,50,1,0,0,0,285,16,0.06,255,16,0.06,0.06,0,0,anomaly
icmp,31,1,0,0,0,123,6,0.07,255,6,0.02,0.06,0,0,anomaly
icmp,58,1,0,0,0,4,16,1,255,8,0.03,0.03,0,0,anomaly
udp,50,2,54,54,0,511,511,0,255,255,1,0,0.85,0,normal
icmp,55,2,947,332,0,1,2,0,72,169,0.65,0.08,0.01,0.01,normal
icmp,25,5,55744,1,0,34,34,0,255,253,0.99,0.01,0,0.01,anomaly
tcp,16,2,1008,0,0,122,122,0,255,255,1,0,1,0,anomaly
icmp,61,7,0,44,0,1,1,0,255,138,0.54,0.02,0,0.53,anomaly
icmp,50,4,0,0,0,211,16,0.06,255,16,0.06,0.07,0,1,anomaly
icmp,25,2,335,5606,0,6,7,0,6,156,1,0,0.17,0,normal
icmp,25,2,342,2954,0,4,5,0,13,255,1,0,0.08,0,normal
icmp,25,2,228,2239,0,2,2,0,255,237,0.93,0.02,0,0,normal
icmp,25,2,297,278,0,5,8,0,255,255,1,0,0,0,normal
tcp,15,2,20,0,0,1,68,0,1,21,1,0,1,0,anomaly
icmp,25,2,321,193,0,5,5,0,255,255,1,0,0,0,normal
icmp,25,2,211,341,0,21,25,0,161,255,1,0,0.01,0,normal
icmp,61,2,0,44,0,1,1,0,255,216,0.85,0.03,0,0.33,anomaly
tcp,15,2,30,0,0,2,1,1,255,4,0.02,0.01,0.02,0,normal
icmp,61,2,126,174,0,2,2,0,255,124,0.49,0.02,0,0,anomaly
icmp,29,3,0,44,0,1,1,0,255,26,0.1,0.03,0,0,anomaly
icmp,20,2,162,599,2,1,1,0,255,31,0.12,0.02,0,0,anomaly
icmp,25,2,245,453,0,3,3,0,255,255,1,0,0,0,normal
icmp,55,2,1512,400,0,1,1,0,11,168,0.91,0.18,0.09,0,normal
tcp,16,2,508,0,0,511,511,0,255,142,0.56,0.02,0.56,0,anomaly
icmp,25,2,339,454,0,10,10,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,149,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,61,2,125,174,0,2,2,0,255,89,0.35,0.02,0,0,anomaly
icmp,25,2,197,1343,0,39,39,0,255,255,1,0,0,0,normal
icmp,25,2,316,1379,0,3,4,0,3,253,1,0,0.33,0,normal
udp,12,2,44,137,0,145,224,0,255,255,1,0,0,0,normal
icmp,61,2,0,44,0,1,1,0,255,226,0.89,0.02,0,0.33,anomaly
icmp,25,2,185,3427,0,7,7,0,7,229,1,0,0.14,0,normal
icmp,55,2,11601,1408,0,1,1,0,177,152,0.86,0.02,0.01,0,normal
icmp,59,4,0,0,0,150,20,0.05,255,20,0.08,0.05,0,1,anomaly
udp,50,2,53,53,0,506,506,0,255,254,1,0.01,0.76,0,normal
udp,50,2,55,54,0,511,511,0,255,255,1,0,0.83,0,normal
icmp,20,1,0,0,0,201,1,0.08,255,1,0,0.09,0,0,anomaly
icmp,61,2,126,174,0,1,1,0,255,132,0.52,0.02,0,0,anomaly
icmp,61,2,125,174,0,1,1,0,255,43,0.17,0.02,0,0,anomaly
icmp,20,2,162,597,2,1,1,0,255,9,0.04,0.02,0,0.33,anomaly
icmp,67,3,0,0,0,136,7,0.06,255,7,0.03,0.06,0,0,anomaly
icmp,25,2,226,14497,0,7,7,0,255,255,1,0,0,0,normal
icmp,25,2,213,15157,0,10,12,0,137,255,1,0,0.01,0,normal
udp,12,2,44,44,0,92,170,0,171,117,0.68,0.01,0.01,0,normal
udp,50,2,1,0,0,12,1,0.5,255,1,0,0.3,1,0,anomaly
icmp,25,2,289,14986,0,1,2,0,15,161,1,0,0.07,0,normal
icmp,25,2,316,1769,0,30,30,0,255,255,1,0,0,0,normal
icmp,25,2,202,7223,0,2,2,0,29,253,1,0,0.03,0,normal
icmp,50,1,0,0,0,250,12,0.07,255,12,0.05,0.08,0,0,anomaly
icmp,50,1,0,0,0,148,18,0.06,255,18,0.07,0.05,0,0,anomaly
icmp,61,2,122,174,0,1,1,0,255,25,0.1,0.02,0,0,anomaly
icmp,25,1,0,0,0,122,19,0.07,255,19,0.07,0.06,0,0,anomaly
icmp,33,1,0,0,0,280,17,0.06,255,17,0.07,0.07,0,0,anomaly
udp,50,2,105,146,0,1,1,0,247,245,0.99,0.01,0.01,0,anomaly
icmp,25,2,54540,8314,2,4,9,0,255,248,0.97,0.01,0,0,anomaly
icmp,25,2,357,1689,0,12,12,0,89,255,1,0,0.01,0,normal
icmp,25,2,217,426,0,5,5,0,58,243,1,0,0.02,0,normal
icmp,25,2,305,6305,0,7,7,0,7,241,1,0,0.14,0,normal
icmp,61,2,24,306,0,4,8,0.75,140,90,0.31,0.04,0.01,0.02,anomaly
icmp,19,4,0,0,0,1,2,0,1,1,1,0,1,1,anomaly
icmp,36,1,0,0,0,187,4,0.07,255,4,0.02,0.07,0,0,anomaly
icmp,50,1,0,0,0,98,19,0.07,255,19,0.07,0.06,0,0,anomaly
icmp,48,3,0,36,0,2,4,1,66,60,0.26,0.08,0.02,0,anomaly
icmp,55,2,2599,293,0,4,3,0.5,255,246,0.96,0.04,0,0,anomaly
icmp,48,2,27,93,0,1,1,0,255,203,0.8,0.02,0,0,anomaly
icmp,20,2,26,157,0,1,1,0,255,120,0.47,0.03,0,0,anomaly
icmp,50,4,0,0,0,183,3,0.08,255,3,0.01,0.09,0,1,anomaly
icmp,25,2,205,1024,0,9,9,0,255,255,1,0,0,0,normal
icmp,25,2,252,1587,0,3,6,0,255,255,1,0,0,0,normal
icmp,25,5,72564,0,0,10,10,0,255,231,0.91,0.02,0,0,anomaly
udp,12,2,42,42,0,4,8,0,255,251,0.98,0.01,0.02,0,normal
tcp,16,2,1008,0,0,70,70,0,255,255,1,0,1,0,anomaly
icmp,61,7,0,44,0,1,1,0,255,48,0.19,0.72,0,0.09,anomaly
icmp,50,1,0,0,0,121,17,0.06,255,17,0.07,0.06,0,0.01,anomaly
icmp,69,4,0,0,0,130,11,0.05,255,11,0.04,0.06,0,1,anomaly
icmp,25,2,204,525,0,3,4,0,59,255,1,0,0.02,0,normal
icmp,58,1,0,0,0,1,11,0,36,52,0.19,0.14,0.03,0,anomaly
icmp,25,2,323,1463,0,4,8,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,205,5,0.08,255,5,0.02,0.07,0,0,anomaly
icmp,25,2,216,471,0,4,5,0,14,255,1,0,0.07,0,normal
udp,50,2,105,146,0,2,2,0,135,135,1,0,0.01,0,anomaly
icmp,25,2,335,1275,0,12,12,0,250,255,1,0,0.01,0,normal
icmp,25,2,222,1022,0,6,6,0,38,255,1,0,0.03,0,normal
udp,12,2,44,129,0,150,230,0.01,255,254,1,0.01,0,0,normal
icmp,25,2,263,415,0,19,19,0,255,255,1,0,0,0,normal
icmp,25,2,379,2062,0,9,10,0,255,255,1,0,0,0,normal
icmp,25,2,227,13889,0,1,1,0,100,255,1,0,0.01,0,normal
icmp,25,2,240,1875,0,6,16,0,255,255,1,0,0,0,normal
icmp,61,2,24,613,0,1,2,0,255,56,0.22,0.02,0,0,anomaly
icmp,25,5,60884,0,0,86,86,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,61,2,0,15,0,1,1,0,255,39,0.15,0.04,0,0,anomaly
icmp,25,2,352,1217,0,4,7,0,117,255,1,0,0.01,0,normal
icmp,25,2,334,310,0,1,1,0,129,255,1,0,0.01,0,normal
icmp,25,2,233,282,0,22,37,0,255,255,1,0,0,0,normal
icmp,25,2,237,1554,0,1,1,0,55,253,1,0,0.02,0,normal
icmp,25,2,319,597,0,20,20,0,56,231,1,0,0.02,0,normal
icmp,25,2,250,467,0,12,18,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,118,15,0.08,255,15,0.06,0.06,0,0,anomaly
udp,50,2,53,51,0,505,505,0,255,255,1,0,0.93,0,normal
icmp,50,4,0,0,0,140,11,0.06,255,11,0.04,0.05,0,1,anomaly
icmp,25,5,75904,0,0,27,27,0,255,255,1,0,0,0,anomaly
icmp,25,5,57964,0,0,76,76,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,50,1,0,0,0,292,2,0.06,255,2,0.01,0.07,0,0,anomaly
icmp,61,3,0,0,0,259,11,0.07,255,11,0.04,0.07,0,0,anomaly
icmp,25,2,232,379,0,4,4,0,255,255,1,0,0,0,normal
icmp,25,2,288,5237,0,8,8,0,42,255,1,0,0.02,0,normal
icmp,25,5,55744,1,0,37,37,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,25,2,269,41430,0,1,3,0,255,255,1,0,0,0,normal
icmp,25,2,229,1587,0,4,4,0,255,255,1,0,0,0,normal
icmp,48,4,0,0,0,1,4,0,51,84,0.33,0.06,0.02,1,anomaly
icmp,50,1,0,0,0,128,9,0.06,255,9,0.04,0.05,0,0,anomaly
icmp,11,3,0,0,0,287,1,0.06,255,1,0,0.07,0,0,anomaly
icmp,7,1,0,0,0,100,7,0.07,255,7,0.03,0.06,0,0,anomaly
icmp,25,2,234,773,0,38,38,0,255,255,1,0,0,0,normal
icmp,37,1,0,0,0,237,10,0.06,255,10,0.04,0.07,0,0,anomaly
tcp,15,2,20,0,0,1,72,0,2,35,1,0,1,0,anomaly
icmp,50,1,0,0,0,278,6,0.06,255,6,0.02,0.07,0,0,anomaly
icmp,61,2,122,174,0,1,1,0,255,138,0.54,0.02,0,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,244,0.96,0.04,0,0,anomaly
icmp,25,2,276,2482,0,9,9,0,9,255,1,0,0.11,0,normal
icmp,25,2,304,1534,0,1,1,0,71,251,1,0,0.01,0,normal
icmp,37,1,0,0,0,251,6,0.07,255,6,0.02,0.08,0,0,anomaly
tcp,16,2,1032,0,0,510,510,0,255,157,0.62,0.02,0.62,0,anomaly
icmp,50,4,0,0,0,221,8,0.06,255,8,0.03,0.07,0,0.54,anomaly
icmp,25,2,207,291,0,3,17,0,23,255,1,0,0.04,0,normal
udp,50,2,1,0,0,17,6,0.24,255,6,0.02,0.8,0.21,0.04,normal
icmp,61,2,212,3098,2,1,1,0,255,1,0,0.01,0,0,anomaly
udp,12,2,45,45,0,160,160,0,255,254,1,0.01,0,0,normal
icmp,48,2,30,93,0,1,1,0,255,250,0.98,0.01,0,0,anomaly
icmp,25,4,0,0,0,15,15,0,255,244,0.96,0.01,0,0.07,anomaly
icmp,48,2,32,93,0,1,1,0,255,238,0.93,0.02,0,0,anomaly
icmp,45,1,0,0,0,458,1,1,255,1,0,0.93,0,0.13,anomaly
icmp,25,2,297,714,0,4,12,0,113,255,1,0,0.01,0,normal
icmp,25,2,246,3373,0,5,5,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,5,10,0,255,248,0.97,0.01,0,0,anomaly
icmp,50,4,0,0,0,135,7,0.09,255,7,0.03,0.09,0,1,anomaly
icmp,67,1,0,0,0,277,16,0.06,255,16,0.06,0.06,0,0,anomaly
icmp,25,2,339,396,0,11,11,0,255,255,1,0,0,0,normal
icmp,25,7,60884,0,0,17,17,0,255,255,1,0,0,0,anomaly
icmp,20,2,5929,0,0,14,14,0,255,59,0.23,0.02,0.23,0,normal
icmp,20,2,10389,0,0,4,4,0,129,32,0.16,0.03,0.16,0,normal
icmp,25,2,205,276,0,8,12,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,128,16,0.06,255,16,0.06,0.07,0,1,anomaly
udp,12,2,42,42,0,100,180,0,255,254,1,0.01,0.01,0,normal
icmp,50,5,0,0,0,1,1,0,255,1,0,0.73,0.71,0,anomaly
icmp,45,1,0,0,0,477,1,1,255,1,0,1,0,0.07,anomaly
icmp,25,2,232,5422,0,8,8,0,8,255,1,0,0.12,0,normal
tcp,15,2,20,0,0,1,70,0,3,29,1,0,1,0,anomaly
icmp,25,2,304,430,0,9,9,0,45,249,1,0,0.02,0,normal
icmp,48,2,32,93,0,1,1,0,103,88,0.84,0.03,0.01,0,anomaly
udp,50,2,42,0,0,3,3,0,255,254,1,0.01,0,0,anomaly
icmp,25,4,0,0,0,42,42,0,255,255,1,0,0,0.14,anomaly
icmp,50,4,0,0,0,130,10,0.07,255,10,0.04,0.06,0,1,anomaly
icmp,50,1,0,0,0,114,18,0.06,255,18,0.07,0.06,0,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,83,0.33,0.14,0,0,anomaly
icmp,20,2,245,0,0,2,2,0,14,6,0.43,0.14,0.43,0,normal
udp,50,2,1,1,0,48,1,1,255,1,0,0.6,0.97,0,anomaly
icmp,50,4,0,0,0,170,11,0.08,255,11,0.04,0.09,0,1,anomaly
icmp,48,2,31,93,0,1,1,0,71,68,0.94,0.03,0.01,0,anomaly
icmp,20,2,283618,0,0,1,1,0,13,1,0.08,0.15,0.08,0,anomaly
udp,50,2,1,1,0,135,1,0.85,255,1,0,0.6,1,0,anomaly
udp,50,2,45,0,0,3,3,0,255,255,1,0,0,0,anomaly
icmp,50,4,0,0,0,269,15,0.07,255,15,0.06,0.07,0,1,anomaly
icmp,50,1,0,0,0,150,12,0.05,255,12,0.05,0.05,0,0,anomaly
icmp,50,3,0,0,0,198,1,0.07,255,1,0,0.07,0,0,anomaly
icmp,61,3,0,15,0,1,3,0,239,84,0.33,0.02,0,0,anomaly
icmp,20,2,26,157,0,1,1,0,48,22,0.46,0.08,0.02,0,anomaly
icmp,25,2,151,429,0,1,14,0,17,255,1,0,0.06,0,normal
udp,50,2,49,0,0,6,6,0,255,255,1,0,0.01,0,anomaly
udp,50,2,53,55,0,511,511,0,255,255,1,0,0.96,0,normal
udp,50,2,105,147,0,1,1,0,110,110,1,0,0.01,0,anomaly
icmp,50,1,0,0,0,152,19,0.07,255,19,0.07,0.06,0,0,anomaly
icmp,50,1,0,0,0,251,15,0.07,255,15,0.06,0.08,0,0,anomaly
udp,12,2,44,83,0,228,228,0,255,255,1,0,0.01,0,normal
icmp,25,2,323,272,0,2,2,0,249,198,0.8,0.02,0,0,normal
icmp,25,2,189,33179,0,1,1,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,264,7,0.06,255,7,0.03,0.06,0,1,anomaly
icmp,25,2,205,1794,0,10,12,0,110,255,1,0,0.01,0,normal
icmp,25,2,338,1530,0,11,24,0,255,255,1,0,0,0,normal
icmp,45,4,0,0,0,444,1,1,255,1,0,1,0,0.03,anomaly
tcp,16,2,508,0,0,505,505,0,255,255,1,0,1,0,anomaly
udp,50,2,105,146,0,4,4,0,255,254,1,0.01,0.02,0,normal
tcp,15,2,20,0,0,1,55,0,3,103,1,0,1,0,anomaly
udp,50,2,1,1,0,117,1,1,255,1,0,0.78,1,0,anomaly
icmp,25,2,335,36442,0,5,22,0,5,241,1,0,0.2,0,normal
icmp,55,2,2599,293,0,4,3,0.5,255,59,0.23,0.15,0,0,anomaly
icmp,50,1,0,0,0,255,1,1,255,1,0,0.83,0,0.19,anomaly
icmp,20,2,283618,0,0,1,1,0,6,31,0.83,0.33,0.83,0,anomaly
icmp,12,1,0,0,0,139,19,0.06,255,19,0.07,0.06,0,0,anomaly
icmp,25,2,226,10368,0,16,16,0,50,103,1,0,0.02,0,normal
icmp,57,1,0,0,0,288,17,0.06,255,17,0.07,0.06,0,0,anomaly
icmp,20,2,192,0,0,2,2,0,33,4,0.12,0.12,0.12,0,normal
icmp,25,2,236,418,0,23,23,0,23,255,1,0,0.04,0,normal
icmp,25,2,298,2614,0,7,8,0,29,255,1,0,0.03,0,normal
icmp,25,2,348,485,0,15,15,0,25,255,1,0,0.04,0.04,normal
icmp,25,2,232,14813,0,1,1,0,21,53,1,0,0.05,0,normal
icmp,50,1,0,0,0,214,1,0.07,255,1,0,0.07,0,0,anomaly
icmp,20,2,162,597,2,1,1,0,255,127,0.5,0.03,0,0,anomaly
icmp,55,2,0,85,0,1,1,0,7,120,0.86,0.29,0.14,0,normal
udp,50,2,1,26,0,39,14,0.21,255,14,0.05,0.81,0.24,0,normal
icmp,18,3,0,0,0,119,3,0.07,255,3,0.01,0.06,0,0,anomaly
icmp,25,5,57964,0,0,43,43,0,255,255,1,0,0,0,anomaly
icmp,29,1,0,0,0,2,8,1,255,9,0.04,0.03,0,0,anomaly
tcp,16,2,508,0,0,14,14,0,255,255,1,0,1,0,anomaly
icmp,25,2,299,10315,0,3,14,0,12,255,1,0,0.08,0,normal
icmp,48,2,32,93,0,1,1,0,255,235,0.92,0.02,0,0,anomaly
icmp,25,2,307,4335,0,2,2,0,4,254,1,0,0.25,0,normal
udp,12,2,43,77,0,182,182,0,255,255,1,0,0.01,0,normal
tcp,15,2,30,0,0,5,1,0.4,255,1,0,0.01,0,0,normal
icmp,67,4,0,0,0,122,7,0.07,255,7,0.03,0.06,0,1,anomaly
icmp,48,1,0,0,0,3,17,1,47,64,0.26,0.06,0.02,0,anomaly
icmp,20,2,154,593,2,1,1,0,16,14,0.88,0.12,0.06,0,anomaly
icmp,61,7,121,188,0,1,1,0,255,255,1,0,0,0.01,anomaly
tcp,16,2,1032,0,0,374,374,0,255,255,1,0,1,0,anomaly
icmp,55,2,2599,293,0,3,3,0,255,115,0.45,0.15,0,0,anomaly
icmp,25,2,326,13330,0,2,2,0,129,255,1,0,0.01,0,normal
icmp,25,2,226,1372,0,3,11,0,3,255,1,0,0.33,0,normal
icmp,61,4,0,0,0,1,6,0,175,86,0.34,0.02,0.01,1,anomaly
udp,12,2,42,42,0,2,3,0,255,212,0.83,0.01,0,0,normal
udp,12,2,85,45,0,125,125,0,255,234,0.92,0.01,0.09,0,normal
icmp,25,2,252,1329,0,6,6,0,255,255,1,0,0.01,0,normal
icmp,67,3,0,0,0,121,12,0.06,255,12,0.05,0.05,0,0,anomaly
icmp,20,2,26,157,0,1,1,0,218,107,0.49,0.03,0,0,anomaly
udp,45,2,1,1,0,435,1,1,255,1,0,1,1,0,anomaly
icmp,50,1,0,0,0,161,20,0.06,255,20,0.08,0.06,0,0,anomaly
icmp,25,2,230,2001,0,15,15,0,255,255,1,0,0,0,normal
icmp,69,1,0,0,0,253,8,0.06,255,8,0.03,0.07,0,0,anomaly
tcp,16,2,1032,0,0,350,350,0,255,255,1,0,1,0,anomaly
icmp,25,2,224,4207,0,13,13,0,53,255,1,0,0.02,0,normal
tcp,15,2,8,0,0,1,16,0,2,52,1,0,1,0,anomaly
icmp,50,1,0,0,0,107,10,0.07,255,10,0.04,0.07,0,0,anomaly
icmp,25,2,330,7080,0,3,12,0,255,255,1,0,0,0,normal
icmp,25,2,262,1316,0,1,1,0,13,251,1,0,0.08,0,normal
icmp,12,4,0,0,0,160,14,0.09,255,14,0.05,0.09,0,1,anomaly
icmp,55,2,2599,293,0,3,3,0,255,237,0.93,0.07,0,0,anomaly
udp,12,2,72,43,0,297,297,0,224,201,0.9,0.01,0.57,0,normal
icmp,25,2,329,914,0,5,28,0,53,255,1,0,0.02,0,normal
icmp,29,3,0,44,0,2,4,1,255,20,0.08,0.03,0,0.01,anomaly
tcp,16,2,1008,0,0,506,506,0,255,255,1,0,1,0,anomaly
udp,12,2,44,115,0,1,3,0,255,226,0.89,0.01,0.01,0,normal
icmp,25,2,221,1272,0,6,24,0,77,255,1,0,0.01,0,normal
icmp,61,2,122,174,0,1,1,0,255,11,0.04,0.02,0,0,anomaly
icmp,61,2,0,44,0,1,1,0,255,157,0.62,0.36,0,0.49,anomaly
icmp,55,2,1822,332,0,1,2,0,255,80,0.31,0.03,0,0,normal
icmp,7,1,0,0,0,124,8,0.06,255,8,0.03,0.06,0,0,anomaly
icmp,61,2,120,174,0,2,2,0,255,255,1,0,0,0.01,anomaly
icmp,25,2,305,525,0,3,4,0,195,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,108,8,0.06,255,8,0.03,0.05,0,1,anomaly
icmp,48,3,0,137,0,3,1,1,255,23,0.09,0.03,0,0,anomaly
icmp,25,2,233,367,0,6,6,0,8,255,1,0,0.12,0,normal
icmp,25,2,222,392,0,13,13,0,255,255,1,0,0,0,normal
udp,50,2,54,50,0,162,162,0,255,255,1,0,0.82,0,normal
icmp,25,5,59424,1,0,55,55,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,50,1,0,0,0,224,10,0.07,255,10,0.04,0.08,0,0,anomaly
icmp,61,7,1,15,0,1,1,0,255,29,0.11,0.78,0,0.02,anomaly
udp,50,2,53,52,0,509,509,0,255,254,1,0.01,0.84,0,normal
icmp,25,2,301,334,0,1,2,0,1,255,1,0,1,0,normal
icmp,25,2,234,637,0,28,28,0,172,251,1,0,0.01,0,normal
icmp,61,2,126,174,0,1,1,0,255,217,0.85,0.02,0,0,anomaly
icmp,61,2,21,104,0,4,16,0.75,13,90,0.46,0.38,0.08,0,anomaly
icmp,14,4,0,0,0,191,4,0.08,255,4,0.02,0.07,0,1,anomaly
udp,50,2,105,147,0,3,3,0,255,255,1,0,0,0,normal
icmp,25,5,56504,0,0,58,58,0,255,253,0.99,0.01,0,0,anomaly
icmp,20,2,12,0,0,1,1,0,3,13,1,0,1,0,anomaly
udp,12,2,29,29,0,25,25,0,255,255,1,0,0.13,0,normal
icmp,61,4,0,0,0,120,120,0,255,255,1,0,0,1,anomaly
icmp,25,2,218,1432,0,12,13,0,72,255,1,0,0.01,0,normal
icmp,25,2,325,1013,0,1,1,0,29,255,1,0,0.03,0,normal
udp,12,2,44,69,0,123,123,0,255,254,1,0.01,0,0,normal
icmp,50,1,0,0,0,255,5,0.07,255,5,0.02,0.07,0,0,anomaly
icmp,29,4,0,0,0,1,4,0,52,86,0.35,0.06,0.02,1,anomaly
icmp,25,2,303,694,0,4,4,0,61,255,1,0,0.02,0,normal
udp,12,2,44,115,0,4,7,0,255,240,0.94,0.01,0,0,normal
icmp,50,4,0,0,0,235,16,0.07,255,16,0.06,0.08,0,1,anomaly
icmp,25,2,209,5888,0,8,9,0,101,255,1,0,0.01,0,normal
icmp,25,2,219,1963,0,5,5,0,111,255,1,0,0.01,0,normal
udp,50,2,49,0,0,5,5,0,255,254,1,0.01,0.01,0,anomaly
icmp,25,2,304,3384,0,2,2,0,255,255,1,0,0,0,normal
icmp,20,2,162,597,2,1,1,0,237,80,0.34,0.03,0,0,anomaly
icmp,20,2,10946,0,0,1,2,0,3,1,0.33,0.67,0.33,0,anomaly
icmp,25,2,327,3026,0,10,19,0,10,255,1,0,0.1,0,normal
icmp,50,1,0,0,0,242,11,0.07,255,11,0.04,0.07,0,0,anomaly
icmp,25,2,226,482,0,4,4,0,167,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,265,14,0.06,255,14,0.05,0.06,0,0.01,anomaly
icmp,25,2,372,6184,0,18,58,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,235,1,1,255,1,0,0.75,0,0.18,anomaly
icmp,25,2,318,21595,0,1,6,0,2,255,1,0,0.5,0,normal
icmp,50,1,0,0,0,101,18,0.06,255,18,0.07,0.05,0,0,anomaly
udp,50,2,47,44,0,151,151,0,255,255,1,0,0.58,0,normal
icmp,61,2,408,288052,0,1,1,0,201,42,0.12,0.02,0,0,normal
udp,50,2,105,105,0,1,1,0,255,255,1,0,0,0,anomaly
icmp,50,1,0,0,0,106,2,0.07,255,2,0.01,0.06,0,0,anomaly
icmp,20,2,158,595,2,1,1,0,255,30,0.12,0.02,0,0,anomaly
icmp,14,4,0,0,0,270,13,0.06,255,13,0.05,0.06,0,1,anomaly
udp,12,2,46,46,0,120,120,0,255,254,1,0.01,0,0,normal
icmp,61,2,122,174,0,1,1,0,255,254,1,0.01,0,0.01,anomaly
icmp,25,2,285,1367,0,7,10,0,7,255,1,0,0.14,0,normal
udp,12,2,42,42,0,5,8,0,255,255,1,0,0.01,0,normal
udp,45,2,1,1,0,473,1,0.93,255,1,0,0.86,0.99,0,anomaly
icmp,25,5,75484,0,0,20,20,0,249,246,0.99,0.01,0,0,anomaly
icmp,25,5,17084,0,0,41,41,0,255,255,1,0,0,0,anomaly
icmp,20,2,164,601,2,2,1,1,255,10,0.04,0.54,0,0.29,anomaly
icmp,25,2,286,610,0,5,6,0,27,255,1,0,0.04,0,normal
icmp,25,2,252,5354,0,5,5,0,43,255,1,0,0.02,0,normal
icmp,20,2,190,0,0,2,2,0,222,14,0.06,0.07,0.06,0,normal
icmp,20,2,157,595,2,1,1,0,255,5,0.02,0.02,0,0.33,anomaly
icmp,48,2,30,93,0,1,2,0,255,248,0.97,0.01,0,0,anomaly
icmp,55,2,2599,293,0,2,2,0,255,205,0.8,0.13,0,0,anomaly
icmp,25,2,207,1410,0,18,22,0,255,255,1,0,0,0,normal
icmp,25,2,348,346,0,6,6,0,41,255,1,0,0.02,0,normal
icmp,20,2,158,595,2,1,1,0,110,44,0.4,0.05,0.01,0,anomaly
icmp,50,1,0,0,0,289,7,0.06,255,7,0.03,0.07,0,0,anomaly
icmp,20,2,110,351,1,1,1,0,148,1,0.01,0.05,0.01,0.01,anomaly
tcp,66,2,36,0,0,1,1,0,255,64,0.25,0.04,0.25,0.01,normal
icmp,20,2,12,0,0,1,1,0,5,15,1,0,1,0,anomaly
icmp,58,1,0,0,0,4,1,1,148,52,0.19,0.03,0.01,0,anomaly
